Column1.1,Column2.1,Column2.2,Column2.3,Column2.4,Column2.5,Column2.6,Column2.7,Position,Velocity scaled,Offset,Scale
0.004001617,178832,236.953125,38,103,400,0,0,0,0,236.953125,1
0.013000011,178842,236.953125,38,103,400,0,0,0,0,,
0.024002314,178853,236.953125,38,103,400,0,0,0,0,,
0.035001516,178863,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
0.045003891,178873,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
0.055002451,178884,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
0.066002131,178894,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
0.076000929,178905,236.953125,38,103,400,0,0,0,0,,
0.087001562,178915,236.953125,38,103,400,0,0,0,0,,
0.097001314,178926,236.953125,38,103,400,0,0,0,0,,
0.108002424,178936,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
0.118006706,178946,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
0.128003359,178957,236.953125,38,103,400,0,0,0,0,,
0.139002562,178967,236.953125,38,103,400,0,0,0,0,,
0.14900136,178978,236.953125,38,103,400,0,0,0,0,,
0.160000324,178988,237.041016,38,103,400,0,7.990057,0.087891,7.990057,,
0.170000553,178999,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
0.181001902,179009,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
0.191001415,179019,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
0.202002287,179030,236.953125,38,103,400,0,0,0,0,,
0.212000132,179040,236.953125,38,103,400,0,0,0,0,,
0.223002434,179051,236.953125,38,103,400,0,0,0,0,,
0.233142614,179061,236.953125,38,103,400,0,0,0,0,,
0.242750168,179072,236.953125,38,103,400,0,0,0,0,,
0.253753662,179082,236.953125,38,103,400,0,0,0,0,,
0.263750315,179092,236.953125,38,103,400,0,0,0,0,,
0.274752617,179103,236.953125,38,103,400,0,0,0,0,,
0.284752131,179113,236.953125,38,103,400,0,0,0,0,,
0.295749903,179124,236.953125,38,103,400,0,0,0,0,,
0.305750608,179134,236.953125,38,103,400,0,0,0,0,,
0.315750837,179145,236.953125,38,103,400,0,0,0,0,,
0.326752663,179155,236.953125,38,103,400,0,0,0,0,,
0.336750507,179165,236.953125,38,103,400,0,0,0,0,,
0.347750187,179176,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
0.357750416,179186,236.953125,38,103,400,0,-7.990057,0,-7.990057,,
0.367749214,179197,236.953125,38,103,400,0,0,0,0,,
0.378751516,179207,237.041016,38,103,400,0,7.990057,0.087891,7.990057,,
0.38875103,179218,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
0.39975214,179228,236.953125,38,103,400,0,0,0,0,,
0.410362244,179238,236.953125,38,103,400,0,0,0,0,,
0.420362949,179249,237.041016,38,103,400,0,8.789062,0.087891,8.789062,,
0.430360317,179259,237.041016,38,103,400,0,0,0.087891,0,,
0.441361666,179270,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
0.451363802,179280,237.041016,38,103,400,0,7.990057,0.087891,7.990057,,
0.462363005,179291,237.041016,38,103,400,0,0,0.087891,0,,
0.472361326,179301,236.953125,38,103,400,0,-8.789062,0,-8.789062,,
0.483362436,179311,236.953125,38,103,400,0,0,0,0,,
0.493361473,179322,236.953125,38,103,400,0,0,0,0,,
0.504361868,179332,236.953125,38,103,400,0,0,0,0,,
