timestamp (python), timestamp (Teensy), Angular pos (deg), AGC, Status, Angular Vel (deg)
0.010000467300415039, 0, 0.0000000, 60, 103, 0.0000000
0.020999431610107422, 11, 0.0000000, 60, 103, 0.0000000
0.03100442886352539, 21, 0.0000000, 60, 103, 0.0000000
0.040999650955200195, 32, 0.0000000, 60, 103, 0.0000000
0.05200004577636719, 42, 0.0000000, 60, 103, 0.0000000
0.062001943588256836, 53, 0.0000000, 60, 103, 0.0000000
0.07323527336120605, 63, 0.0000000, 60, 103, 0.0000000
0.08335089683532715, 73, 0.0000000, 60, 103, 0.0000000
0.09386110305786133, 84, 0.0000000, 60, 103, 0.0000000
0.10386013984680176, 94, 0.0000000, 60, 103, 0.0000000
0.1138615608215332, 105, 0.0000000, 60, 103, 0.0000000
0.12486004829406738, 115, 0.0000000, 60, 103, 0.0000000
0.13486003875732422, 126, 0.0000000, 60, 103, 0.0000000
0.14586162567138672, 136, 0.0000000, 60, 103, 0.0000000
0.15585970878601074, 146, 0.0000000, 60, 103, 0.0000000
0.16686081886291504, 157, 0.0000000, 60, 103, 0.0000000
0.17686128616333008, 167, 0.0000000, 60, 103, 0.0000000
0.18686127662658691, 178, 0.0000000, 60, 103, 0.0000000
0.1978600025177002, 188, 0.0000000, 60, 103, 0.0000000
0.20786023139953613, 198, 0.0000000, 60, 103, 0.0000000
0.21886181831359863, 209, 0.0000000, 60, 103, 0.0000000
0.22886061668395996, 219, 0.0000000, 60, 103, 0.0000000
0.23986124992370605, 230, 0.0000000, 60, 103, 0.0000000
0.2498617172241211, 240, 0.0000000, 60, 103, 0.0000000
0.25986337661743164, 251, 0.0000000, 60, 103, 0.0000000
0.27086400985717773, 261, 0.0000000, 60, 103, 0.0000000
0.2818603515625, 271, 0.0000000, 60, 103, 0.0000000
0.29186129570007324, 282, 0.0000000, 60, 103, 0.0000000
0.30186009407043457, 292, 0.0000000, 60, 103, 0.0000000
0.31286120414733887, 303, 0.0000000, 60, 103, 0.0000000
0.3228635787963867, 313, 0.0000000, 60, 103, 0.0000000
0.333859920501709, 324, 0.0000000, 60, 103, 0.0000000
0.3437480926513672, 334, 0.0000000, 60, 103, 0.0000000
0.353748083114624, 344, 0.0000000, 60, 103, 0.0000000
